times,voltages,dipole1,dipole2,magnetic
1.290600000000150748e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290700000000150798e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290800000000150848e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290900000000150898e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291000000000150947e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291100000000150997e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291200000000151047e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291300000000151097e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291400000000151147e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291500000000151197e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291600000000151247e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291700000000151296e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291800000000151346e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291900000000151396e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292000000000151446e-05,1.979608565551287461e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292100000000151496e-05,1.984415638098230641e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292200000000151546e-05,1.989222710645173822e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292300000000151596e-05,1.994029783192117003e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292400000000151646e-05,1.998836855739060184e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292500000000151695e-05,2.003643928286003364e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292600000000151745e-05,2.008451000832946545e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292700000000151795e-05,2.013258073379889726e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292800000000151845e-05,2.018065145926832907e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292900000000151895e-05,2.022872218473776088e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293000000000151945e-05,2.027679291020719268e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293100000000151995e-05,2.032486363567662449e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293200000000152044e-05,2.037293436114605630e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293300000000152094e-05,2.042100508661548811e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293400000000152144e-05,2.046907581208491991e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293500000000152194e-05,2.051714653755435172e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293600000000152244e-05,2.056521726302378006e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293700000000152294e-05,2.061328798849321187e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293800000000152344e-05,2.066135871396264367e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293900000000152394e-05,2.070942943943207548e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294000000000152443e-05,2.075750016475443743e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294100000000152493e-05,2.070942943928500563e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294200000000152543e-05,2.066135871381557382e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294300000000152593e-05,2.061328798834614201e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294400000000152643e-05,2.056521726287671020e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294500000000152693e-05,2.051714653740727839e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294600000000152743e-05,2.046907581193784659e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294700000000152792e-05,2.042100508646841478e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294800000000152842e-05,2.037293436099898297e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294900000000152892e-05,2.032486363552955116e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295000000000152942e-05,2.027679291006011936e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295100000000152992e-05,2.022872218459068755e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295200000000153042e-05,2.018065145912125574e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295300000000153092e-05,2.013258073365182393e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295400000000153141e-05,2.008451000818239560e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295500000000153191e-05,2.003643928271296379e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295600000000153241e-05,1.998836855724353198e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295700000000153291e-05,1.994029783177410017e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295800000000153341e-05,1.989222710630466837e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295900000000153391e-05,1.984415638083523656e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296000000000153441e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296100000000153491e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296200000000153540e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296300000000153590e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296400000000153640e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296500000000153690e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296600000000153740e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296700000000153790e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296800000000153840e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296900000000153889e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297000000000153939e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297100000000153989e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297200000000154039e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297300000000154089e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297400000000154139e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297500000000154189e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297600000000154238e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297700000000154288e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297800000000154338e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297900000000154388e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298000000000154438e-05,1.979608565551385299e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298100000000154488e-05,1.984415638098328480e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298200000000154538e-05,1.989222710645271661e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298300000000154588e-05,1.994029783192214841e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298400000000154637e-05,1.998836855739158022e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298500000000154687e-05,2.003643928286101203e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298600000000154737e-05,2.008451000833044384e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298700000000154787e-05,2.013258073379987564e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298800000000154837e-05,2.018065145926930745e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298900000000154887e-05,2.022872218473873926e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299000000000154937e-05,2.027679291020816760e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299100000000154986e-05,2.032486363567759940e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299200000000155036e-05,2.037293436114703121e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299300000000155086e-05,2.042100508661646302e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299400000000155136e-05,2.046907581208589483e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299500000000155186e-05,2.051714653755532664e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299600000000155236e-05,2.056521726302475844e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299700000000155286e-05,2.061328798849419025e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299800000000155336e-05,2.066135871396362206e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299900000000155385e-05,2.070942943943305387e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000155435e-05,2.075750016713680604e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300100000000155485e-05,2.224700382336719517e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300200000000155535e-05,2.373650747959758084e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300300000000155585e-05,2.522601113582796997e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300400000000155635e-05,2.671551479205835911e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300500000000155685e-05,2.820501844828874477e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300600000000155734e-05,2.969452210451913043e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300700000000155784e-05,3.118402576074951957e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300800000000155834e-05,3.267352941697990870e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300900000000155884e-05,3.416303307321029437e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301000000000155934e-05,3.565253672944068697e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301100000000155984e-05,3.714204038567106569e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301200000000156034e-05,3.863154404190145830e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301300000000156083e-05,4.012104769813184396e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301400000000156133e-05,4.161055135436222963e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301500000000156183e-05,4.310005501059262223e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301600000000156233e-05,4.458955866682300789e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301700000000156283e-05,4.607906232305339356e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301800000000156333e-05,4.756856597928378616e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.301900000000156383e-05,4.905806963551417182e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302000000000156433e-05,5.054757329597015653e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302100000000156482e-05,5.472785672136255830e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302200000000156532e-05,5.890814014675496008e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302300000000156582e-05,6.308842357214736185e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302400000000156632e-05,6.726870699753977056e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302500000000156682e-05,7.144899042293217928e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302600000000156732e-05,7.562927384832457411e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302700000000156782e-05,7.980955727371698283e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302800000000156831e-05,8.398984069910939154e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302900000000156881e-05,8.817012412450178638e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.303000000000156931e-05,9.235040754989418121e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.303100000000156981e-05,9.653069097528660381e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.303200000000157031e-05,1.007109744006789986e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.303300000000157081e-05,1.048912578260713935e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
